ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN533004,0.68789,0.6477290683735577,"[ 5.6345861   6.00960561  6.38925667  6.7713121   7.15338106  7.53293446
  7.90733515  8.27387234  8.62979985  8.97237729  9.29891336  9.60681017
  9.8936074  10.15702525 10.39500474 10.6057443  10.78773154 10.93976909
 11.06099379 11.15088854 11.20928642 11.23636708 11.23264523 11.19895203
 11.13640962 11.04639998 10.93052898 10.79058688 10.62850669 10.44632147
 10.24612224 10.0300175   9.80009564  9.55839127  9.30685623  9.04733588
  8.78155107  8.51108594  8.23738143  7.96173414  7.68530019  7.40910324
  7.13404611  6.86092484  6.59044467  6.32323662  6.05987419  5.80088911
  5.54678554  5.29805224  5.05517211  4.81862891  4.58891113  4.36651277
  4.15193141  3.94566377  3.74819905  3.56001059  3.38154629  3.21321833
  3.05539263  2.90837866  2.77241995  2.64768578  2.53426418  2.43215679
  2.34127539  2.26144044  2.19238144  2.13373916  2.08506949  2.04584884
  2.01548074  1.99330351  1.97859872  1.9706002   1.96850332  1.97147452
  1.97866071  1.98919858  2.00222366  2.01687902  2.03232372  2.04774078
  2.06234491  2.07538973  2.08617475  2.09405186  2.09843145  2.09878809
  2.09466558  2.08568151  2.07153097  2.05198956  2.02691533  1.99624973
  1.96001742  1.91832478  1.87135721  1.81937504]"
SN533628,0.9489200000000001,0.9221788785663612,"[0.77771333 0.79799617 0.81736828 0.83601715 0.85415805 0.87202586
 0.88986595 0.90792429 0.92643742 0.94562238 0.96566733 0.98672314
 1.00889633 1.03224382 1.05676974 1.08242442 1.10910588 1.13666375
 1.16490548 1.19360489 1.22251252 1.25136773 1.27991186 1.3079022
 1.33512606 1.36141455 1.38665547 1.41080483 1.43389647 1.45604954
 1.47747331 1.49846932 1.51943058 1.54083786 1.56325324 1.58731107
 1.61370655 1.64318255 1.67651481 1.71449635 1.75792123 1.80756853
 1.86418682 1.92847959 2.00109215 2.08260017 2.17350015 2.27420196
 2.38502337 2.50618666 2.63781698 2.77994232 2.93249481 3.09531299
 3.26814464 3.45064994 3.64240462 3.84290277 4.05155914 4.26771088
 4.49061856 4.7194666  4.95336322 5.19134006 5.43235191 5.6752766
 5.9189157  6.16199607 6.40317285 6.64103404 6.87410695 7.10086666
 7.31974665 7.52915152 7.72747174 7.91310028 8.08445078 8.23997704
 8.3781934  8.49769552 8.59718128 8.67547111 8.73152761 8.76447365
 8.77360896 8.75842446 8.71861431 8.65408525 8.56496301 8.4515957
 8.31455397 8.15462794 7.97282077 7.77033907 7.54858003 7.30911562
 7.05367384 6.78411746 6.50242047 6.21064262]"
SN533684,0.8593,0.9420937998948422,"[1.36815495 1.3784738  1.38449075 1.38645983 1.38472192 1.37970003
 1.37189241 1.36186379 1.35023477 1.33766979 1.32486371 1.31252756
 1.30137356 1.29210005 1.28537643 1.28182876 1.28202622 1.2864688
 1.29557676 1.3096819  1.32902109 1.35373221 1.38385271 1.4193208
 1.45997947 1.50558309 1.55580668 1.61025755 1.66848917 1.73001683
 1.79433478 1.86093444 1.92932317 1.99904306 2.06968926 2.1409273
 2.21250875 2.28428498 2.3562182  2.42838963 2.50100443 2.57439297
 2.64900844 2.72542071 2.80430644 2.88643561 2.97265475 3.06386723
 3.16101106 3.26503465 3.37687123 3.49741247 3.627482   3.76780943
 3.91900552 4.08153918 4.25571672 4.44166399 4.63931161 4.84838389
 5.06839149 5.29862794 5.53817029 5.78588363 6.0404295  6.30027803
 6.56372345 6.82890286 7.09381771 7.35635786 7.61432763 7.86547353
 8.1075133  8.33816571 8.5551808  8.75637012 8.93963646 9.10300282
 9.24464003 9.36289277 9.45630345 9.52363369 9.56388295 9.57630412
 9.56041554 9.51600937 9.44315613 9.34220506 9.21378044 9.05877371
 8.87833156 8.67384013 8.44690549 8.19933083 7.93309074 7.65030299
 7.35319842 7.04408956 6.72533841 6.39932431]"
SN534471,0.8669399999999999,0.8794313753540286,"[ 1.03262113  1.03890002  1.04041248  1.03754693  1.03081239  1.02082276
  1.00827676  0.99393421  0.97858966  0.96304413  0.94807628  0.93441405
  0.92270791  0.91350677  0.90723762  0.90418958  0.90450318  0.90816513
  0.91500901  0.92472165  0.93685512  0.9508438   0.96602588  0.98166842
  0.99699507  1.01121538  1.02355451  1.03328245  1.0397415   1.04237126
  1.04073024  1.03451363  1.02356665  1.00789356  0.9876622   0.96320445
  0.93501306  0.90373543  0.8701652   0.83523233  0.79999255  0.765617
  0.73338262  0.70466389  0.68092628  0.66372137  0.65468374  0.65552914
  0.66805335  0.69413099  0.73571343  0.79482455  0.87355342  0.97404274
  1.09847204  1.2490348   1.42790879  1.63721933  1.87899537  2.15511868
  2.46726681  2.81685102  3.20495038  3.63224402  4.09894349  4.60472759
  5.14868211  5.72924707  6.34417388  6.99049501  7.66450818  8.361777
  9.07714964  9.80479633 10.53826627 11.27056376 11.99424272 12.70151832
 13.38439359 14.03479841 14.64473787 15.20644633 15.71254337 16.15618736
 16.53122266 16.83231588 17.05507758 17.19616528 17.25336487 17.22564735
 17.11319925 16.91742511 16.64092194 16.28742585 15.86173239 15.36959258
 14.81758784 14.21298715 13.56359097 12.8775662 ]"
SN53456,0.83196,0.8325642049729199,"[ 1.09551008  1.09201803  1.08054126  1.06141649  1.03516742  1.00248987
  0.9642314   0.92136646  0.87496826  0.82617875  0.77617773  0.7261526
  0.67726952  0.63064695  0.5873321   0.54828069  0.5143401   0.48623578
  0.46456081  0.44976815  0.44216533  0.44191122  0.44901459  0.46333447
  0.48458217  0.51232537  0.54599426  0.58489043  0.62819874  0.67500275
  0.72430388  0.7750447   0.82613622  0.87648909  0.92504822  0.97083015
  1.01296228  1.0507228   1.08358021  1.11123111  1.13363484  1.15104406
  1.16402982  1.17350054  1.18071402  1.18728195  1.19516688  1.20667122
  1.22441859  1.25132749  1.29057762  1.34556895  1.41987383  1.51718239
  1.64124123  1.79578592  1.98446723  2.21077185  2.47793786  2.78886606
  3.14602811  3.5513731   4.00623439  4.5112391   5.06622267  5.67015173
  6.32105819  7.015988    7.75096774  8.52099219  9.32003569 10.14108936
 10.97622609 11.81669388 12.65303754 13.47524763 14.27293437 15.03552324
 15.75246788 16.41347491 17.0087345  17.52914968 17.96655723 18.31393277
 18.56557258 18.71724579 18.76631076 18.71179105 18.55440773 18.29656604
 17.94229664 17.49715309 16.96806889 16.36317932 15.69161423 14.96326921
 14.18856329 13.37819138 12.54287997 11.69315377]"
SN534663,1.06156,0.9982794838222042,"[0.69317909 0.71244892 0.72976462 0.745125   0.75855648 0.77010835
 0.7798476  0.78785383 0.79421447 0.79902087 0.80236529 0.80433919
 0.80503278 0.80453581 0.80293956 0.80033972 0.79683991 0.79255549
 0.78761727 0.78217477 0.77639881 0.77048303 0.76464437 0.75912243
 0.75417768 0.75008896 0.74715035 0.74566786 0.7459564  0.7483374
 0.75313745 0.76068837 0.77132883 0.78540776 0.80328929 0.82535933
 0.8520331  0.88376336 0.92104859 0.96444047 1.01454985 1.0720505
 1.13767982 1.21223588 1.29657019 1.39157595 1.49817126 1.61727758
 1.74979347 1.896564   2.05834663 2.23577424 2.42931642 2.6392403
 2.86557213 3.10806123 3.36614761 3.63893496 3.9251704  4.22323237
 4.53112787 4.84650001 5.16664668 5.48855057 5.80892064 6.12424455
 6.43085117 6.72498176 7.00286822 7.26081605 7.49528956 7.70299666
 7.88097025 8.02664325 8.13791462 8.21320369 8.25149072 8.25234196
 8.21591817 8.14296626 8.03479425 7.89323056 7.72056929 7.5195037
 7.29305053 7.04446817 6.77717188 6.49464917 6.20037845 5.89775374
 5.59001769 5.28020473 4.97109578 4.665185   4.36465873 4.07138618
 3.78692075 3.51251084 3.24911837 2.99744321]"
SN53473,0.9988799999999999,0.9724154834524033,"[ 0.69896548  0.69726546  0.69072493  0.67957353  0.6641576   0.64493126
  0.62244386  0.59732464  0.57026506  0.54199959  0.51328572  0.48488381
  0.45753748  0.43195509  0.4087927   0.38863889  0.37200168  0.35929755
  0.35084286  0.34684741  0.34741035  0.35251824  0.36204546  0.3757567
  0.39331185  0.41427313  0.43811457  0.46423379  0.49196614  0.52060094
  0.54939975  0.57761626  0.60451747  0.62940566  0.6516405   0.67066079
  0.68600512  0.69733098  0.7044316   0.7072503   0.70589197  0.70063155
  0.69191958  0.680385    0.66683546  0.65225557  0.63780348  0.62480621
  0.61475394  0.60929355  0.61022126  0.61947412  0.63911991  0.67134461
  0.71843654  0.78276617  0.86676024  0.97286937  1.10352787  1.26110545
  1.44785012  1.66582289  1.91682466  2.2023171   2.52333929  2.88042304
  3.27351     3.70187449  4.16405589  4.65780485  5.1800472   5.72686934
  6.29352803  6.87448698  7.46348123  8.0536097   8.63745449  9.2072246
  9.7549204  10.27251412 10.75214054 11.18629158 11.56800793 11.8910609
 12.15011767 12.34088394 12.46021858 12.50621612 12.47825402 12.37700331
 12.20440234 11.96359509 11.65883666 11.29536981 10.87927755 10.41731722
  9.91674245  9.38511904  8.83014133  8.25945472]"
SN534741,1.0552700000000002,1.009237593022912,"[0.58615653 0.58962559 0.59008952 0.58781018 0.58313274 0.57647407
 0.56830787 0.55914718 0.54952494 0.53997351 0.53100387 0.52308566
 0.51662869 0.51196704 0.50934616 0.50891392 0.51071578 0.51469449
 0.52069436 0.52847    0.53769914 0.54799917 0.55894662 0.57009895
 0.58101763 0.59129176 0.6005611  0.60853784 0.61502606 0.61993826
 0.62330836 0.62530075 0.62621512 0.62648701 0.62668426 0.62749968
 0.62974025 0.63431364 0.64221255 0.65449765 0.67227981 0.69670225
 0.72892328 0.77009997 0.82137308 0.88385356 0.95861024 1.04665885
 1.14895167 1.26636755 1.39970142 1.54965277 1.71681236 1.90164655
 2.10447883 2.32546824 2.56458478 2.82158223 3.09596898 3.38697816
 3.69353852 4.01424781 4.34735094 4.69072485 5.04187261 5.39792853
 5.75567626 6.11158094 6.46183615 6.80242552 7.12919792 7.43795466
 7.7245458  7.98497236 8.21549052 8.41271334 8.57370577 8.69606843
 8.77800645 8.81837996 8.81673405 8.77330654 8.68901365 8.56541421
 8.40465446 8.2093963  7.98273264 7.72809387 7.44914989 7.14971195
 6.83363833 6.50474722 6.16673983 5.82313551 5.47722014 5.13200809
 4.79021733 4.45425666 4.12622345 3.80791009]"
SN534896,0.28508,0.267415156482074,"[0.47566043 0.47295211 0.46465857 0.45112112 0.43287717 0.41063436
 0.38523683 0.3576268  0.32880461 0.29979027 0.27158946 0.24516622
 0.22142382 0.20119478 0.18524003 0.17425698 0.16889553 0.1697812
 0.17754408 0.19285276 0.21645194 0.24920271 0.29212394 0.34643283
 0.41358181 0.49528808 0.5935508  0.71065036 0.84912288 1.0117037
 1.20123381 1.42052517 1.67218369 1.95839261 2.28066345 2.63956738
 3.03446445 3.46325271 3.92216203 4.40561828 4.90620151 5.41471754
 5.92039494 6.41120975 6.87432954 7.29665698 7.6654423  7.96892574
 8.19696541 8.34160469 8.39753567 8.36242234 8.23705762 8.02534119
 7.73407957 7.37262377 6.95237236 6.48617737 5.98769639 5.4707361
 4.94863032 4.43369008 3.93675481 3.46686378 3.03105642 2.63429993
 2.27953424 1.967817   1.69854741 1.46974491 1.27835897 1.1205877
 0.99218573 0.88874592 0.805943   0.73973178 0.68649585 0.64314659
 0.6071744  0.57665675 0.55022907 0.52702551 0.50659738 0.48881719
 0.47377613 0.46168226 0.4527659  0.44719788 0.44502472 0.44612379
 0.4501798  0.45668258 0.46494466 0.4741359  0.48333139 0.49156802
 0.49790471 0.50148142 0.50157207 0.49762751]"
SN535012,0.98669,0.9047870777356908,"[1.04084548 1.06761266 1.09019968 1.10847472 1.12239656 1.13201913
 1.13749385 1.13906949 1.13708968 1.13198805 1.12428112 1.11455919
 1.10347555 1.09173422 1.08007683 1.06926889 1.060086   1.05330044
 1.04966851 1.04991912 1.05474379 1.06478847 1.08064732 1.10285838
 1.13190134 1.16819712 1.21210903 1.26394544 1.32396328 1.39237227
 1.46933927 1.55499238 1.6494244  1.75269539 1.86483381 1.98583639
 2.11566637 2.25425025 2.40147319 2.55717323 2.72113468 2.89308106
 3.072668   3.25947647 3.4530069  3.6526745  3.85780598 4.06763823
 4.28131867 4.49790776 4.7163833  4.9356465  5.15452966 5.37180514
 5.58619539 5.79638367 6.00102543 6.1987599  6.38822194 6.56805403
 6.73691841 6.89350938 7.03656597 7.16488497 7.27733454 7.37286834
 7.45054022 7.50951931 7.54910531 7.56874364 7.56803984 7.54677289
 7.50490654 7.44259823 7.36020477 7.25828422 7.13759358 6.99908179
 6.84387807 6.67327555 6.48871045 6.29173752 6.08400223 5.86721071
 5.64309852 5.41339915 5.17981358 4.94398175 4.70745709 4.47168476
 4.23798427 4.00753693 3.78137812 3.56039457 3.34532603 3.1367711
 2.93519649 2.74094893 2.55426891 2.37530558]"
SN535040,0.78492,0.7875913054810777,"[ 1.02552149  1.02005777  1.00383364  0.97736476  0.94148021  0.89728006
  0.84608046  0.78935007  0.72864246  0.66552898  0.60153624  0.53809223
  0.47648353  0.41782583  0.36304831  0.31289183  0.2679198   0.22853995
  0.19503483  0.16759838  0.14637613  0.13150645  0.12316067  0.12158016
  0.12710888  0.14022012  0.16153679  0.19184484  0.23209946  0.28342457
  0.34710566  0.42457677  0.51740233  0.62725482  0.75588911  0.90511457
  1.07676586  1.2726731   1.49463186  1.74437327  2.02353371  2.33362352
  2.67599346  3.05179731  3.46194888  3.90707147  4.38743829  4.90290268
  5.45281798  6.03594801  6.65037073  7.29337923  7.96138594  8.64983759
  9.35314984 10.06467108 10.77668523 11.48046233 12.16636421 12.82400946
 13.44249878 14.01069696 14.51756372 14.95252064 15.3058375  15.56901822
 15.73516465 15.79929613 15.75860448 15.61262687 15.36332391 15.01505615
 14.57445851 14.05021877 13.45277221 12.79392982 12.08646067 11.34365129
 10.57886505  9.80512282  9.03472364  8.27891987  7.54765714  6.84938449
  6.19093592  5.57748077  5.01253721  4.49804113  4.03446151  3.62095255
  3.2555331   2.93528431  2.65655702  2.41518114  2.20667018  2.02641447
  1.86985782  1.73265262  1.61078975  1.50070006]"
SN535064,0.62988,0.67325273763304,"[ 3.8762035   4.19407875  4.51672587  4.84173068  5.16661499  5.48891015
  5.80623551  6.11637818  6.41737006  6.70755803  6.98566317  7.25082519
  7.50262891  7.7411106   7.96674278  8.18039754  8.38328959  8.57690123
  8.76289271  8.94300222  9.11894018  9.29228298  9.46437113  9.63621666
  9.80842384  9.9811267  10.15394595 10.32596695 10.49573929 10.66129789
 10.82020456 10.96960828 11.10632192 11.22691263 11.3278029  11.40537891
 11.45610276 11.47662516 11.46389498 11.41526241 11.32857233 11.20224512
 11.03534196 10.82761265 10.5795239  10.29226715  9.96774529  9.60853856
  9.21785054  8.79943596  8.3575128   7.89666155  7.42171533  6.93764456
  6.44944039  5.96200085  5.48002362  5.00790903  4.54967612  4.1088943
  3.68863222  3.29142466  2.91925756  2.57357054  2.25527547  1.96478921
  1.70207806  1.46671119  1.25792022  1.07466187  0.91568103  0.77957151
  0.66483244  0.5699182   0.49328072  0.43340325  0.388825    0.35815702
  0.34008952  0.33339177  0.33690559  0.34953393  0.37022617  0.39796174
  0.43173377  0.47053431  0.51334256  0.55911711  0.60679331  0.65528599
  0.70349776  0.75033274  0.7947148   0.83560966  0.87204938  0.90315783
  0.92817567  0.94648324  0.95761979  0.96129799]"
SN535173,0.4486,0.4408731337022314,"[0.84820877 0.92444689 1.01355228 1.11884747 1.2439675  1.39274853
 1.56908309 1.77674446 2.01918432 2.29931046 2.61925377 2.98013573
 3.38184956 3.82286944 4.30010257 4.80879851 5.34252829 5.8932434
 6.45142053 7.00629341 7.54616738 8.05880671 8.5318788  8.95343473
 9.31240135 9.59905794 9.80547005 9.92585418 9.95685092 9.89768906
 9.75022988 9.51888844 9.21043643 8.8336986  8.39916123 7.91851631
 7.40416814 6.86873036 6.3245405  5.78321678 5.25527733 4.7498371
 4.27439183 3.83469247 3.43470799 3.07666981 2.76118693 2.48741858
 2.25328938 2.05573176 1.89094076 1.75462788 1.64226226 1.54928985
 1.47132347 1.40429925 1.3445967  1.28912236 1.23535797 1.18137612
 1.12582721 1.06790226 1.00727692 0.94404181 0.87862477 0.8117098
 0.74415733 0.67692961 0.61102424 0.547418   0.48702219 0.43064995
 0.37899503 0.33262095 0.29195897 0.25731288 0.22886843 0.20670534
 0.19080987 0.18108646 0.17736692 0.17941686 0.18693874 0.19957207
 0.2168914  0.23840313 0.26354249 0.29167204 0.32208306 0.35400088
 0.38659506 0.41899468 0.45030876 0.47965097 0.50616771 0.52906795
 0.54765291 0.56134385 0.5697058  0.57246564]"
SN535367,1.06155,0.9617261770158474,"[0.90172292 0.91778635 0.92904451 0.93536726 0.93671963 0.93316577
 0.92487061 0.91209916 0.89521353 0.87466774 0.85100069 0.82482738
 0.79682884 0.76774106 0.7383433  0.70944603 0.68187907 0.65647989
 0.63408259 0.61550769 0.6015527  0.5929838  0.59052856 0.59486958
 0.60663917 0.62641492 0.65471603 0.69200031 0.73866175 0.79502855
 0.86136147 0.93785254 1.02462383 1.12172652 1.22914    1.34677115
 1.47445369 1.61194774 1.75893949 1.91504109 2.07979089 2.25265389
 2.43302263 2.62021855 2.81349373 3.01203326 3.21495817 3.42132886
 3.63014923 3.84037135 4.05090065 4.26060172 4.4683045  4.67281101
 4.87290238 5.06734632 5.25490493 5.43434292 5.60443623 5.76398121
 5.91180427 6.04677235 6.1678041  6.27388185 6.36406456 6.43750147
 6.49344651 6.53127315 6.55048935 6.55075222 6.53188178 6.49387327
 6.43690718 6.36135647 6.26779021 6.15697305 6.02986005 5.88758656
 5.73145308 5.56290517 5.38350887 5.1949221  4.99886309 4.79707671
 4.59129991 4.38322761 4.17448016 3.96657377 3.76089481 3.55867909
 3.36099661 3.16874232 2.98263297 2.80320984 2.63084695 2.46576412
 2.30804379 2.15765095 2.01445463 1.8782503 ]"
SN535374,0.34703,0.6279686329075257,"[0.72975736 0.76210806 0.79373145 0.82446423 0.85415068 0.88264501
 0.90981372 0.93553786 0.9597152  0.98226236 1.00311678 1.02223855
 1.03961206 1.05524745 1.06918194 1.08148078 1.09223807 1.10157725
 1.10965132 1.11664272 1.12276286 1.12825133 1.13337466 1.13842468
 1.14371644 1.14958565 1.15638564 1.1644838  1.17425757 1.1860898
 1.20036377 1.21745762 1.23773846 1.26155604 1.28923618 1.32107404
 1.35732725 1.39820916 1.44388231 1.49445219 1.54996161 1.61038573
 1.67562796 1.74551692 1.81980452 1.89816541 1.98019782 2.06542585
 2.15330337 2.2432194  2.33450499 2.42644155 2.51827047 2.60920387
 2.69843631 2.78515718 2.8685636  2.94787343 3.0223382  3.09125555
 3.15398105 3.20993888 3.25863135 3.29964679 3.33266586 3.35746581
 3.37392291 3.38201271 3.3818083  3.37347659 3.35727257 3.33353198
 3.30266228 3.26513245 3.22146166 3.17220731 3.11795265 3.05929431
 2.99683017 2.93114777 2.86281363 2.79236373 2.7202953  2.64706026
 2.57306028 2.49864358 2.42410351 2.34967886 2.27555575 2.20187103
 2.12871695 2.05614689 1.98418187 1.91281765 1.842032   1.77179203
 1.70206125 1.63280602 1.5640014  1.49563604]"
SN535440,0.46086000000000005,0.4767597311815562,"[10.74734836 11.29970862 11.80134767 12.24338465 12.61780112 12.91768658
 13.13745599 13.27303023 13.32197132 13.28356642 13.15885628 12.9506066
 12.66322288 12.30261214 11.8759969  11.39168912 10.85883351 10.28713063
  9.68655127  9.06705325  8.43831196  7.80947441  7.18894544  6.58421297
  6.00171674  5.4467632   4.92348649  4.4348538   3.98271098  3.56786323
  3.19018391  2.84874444  2.54195722  2.26772431  2.02358466  1.80685369
  1.61475022  1.44450671  1.29346041  1.15912408  1.03923633  0.93179244
  0.83505767  0.74756549  0.66810362  0.59569095  0.52954834  0.46906623
  0.41377132  0.36329463  0.3173424   0.27567081  0.23806546  0.20432549
  0.1742525   0.14764372  0.1242889   0.10397039  0.08646538  0.07155004
  0.05900445  0.04861824  0.04019603  0.03356275  0.02856821  0.02509103
  0.02304162  0.02236426  0.02303815  0.02507739  0.02852998  0.03347553
  0.0400219   0.04830053  0.05846051  0.07066132  0.08506428  0.1018229
  0.12107217  0.14291713  0.16742116  0.1945943   0.22438234  0.25665718
  0.29120911  0.32774178  0.36587027  0.40512298  0.4449474   0.48472014
  0.52376109  0.56135119  0.59675359  0.62923694  0.65810027  0.68269787
  0.70246326  0.71693081  0.72575397  0.72871907]"
SN535705,0.7327100000000001,0.7283171692942483,"[ 1.43954327  1.43399559  1.41725344  1.38974152  1.35214231  1.30537363
  1.2505588   1.18899111  1.12209505  1.0513863   0.97843297  0.90482028
  0.83212036  0.76186881  0.69554888  0.63458384  0.58033725  0.53412071
  0.49720779  0.47085265  0.45631153  0.45486488  0.46783816  0.49661882
  0.54266768  0.60752282  0.69279444  0.80014996  0.93128862  1.08790606
  1.27164946  1.48406475  1.72653806  2.00023386  2.30603295  2.64447366
  3.0156996   3.41941741  3.85486756  4.32081054  4.8155302   5.33685496
  5.88219655  6.44860466  7.03283498  7.63142684  8.24078607  8.85726806
  9.47725571 10.09722748 10.71381099 11.32381896 11.9242654  12.51236152
 13.08549273 13.6411795  14.17702654 14.69066583 15.17969999 15.64165252
 16.07393137 16.47381129 16.83843917 17.16486467 17.45009652 17.69118257
 17.88530969 18.02991766 18.12281987 18.16232253 18.14733427 18.0774577
 17.95305634 17.77529103 17.54612271 17.26828008 16.9451933  16.58089704
 16.17990805 15.74708416 15.28747239 14.80615449 14.30809808 13.79802095
 13.28027476 12.75875329 12.23682834 11.71731472 11.20246421 10.69398636
 10.19309296  9.70056174  9.21681424  8.74200231  8.27609765  7.81897925
  7.37051398  6.93062631  6.49935429  6.07688968]"
SN535838,0.38956,0.3812041975902641,"[10.13292096 10.58853416 10.99962068 11.35987791 11.66373384 11.90649371
 12.08446257 12.19503939 12.23677922 12.20942144 12.11388349 11.95222091
 11.72755603 11.44397862 11.10642303 10.72052703 10.29247797  9.82885217
  9.33645333  8.82215519  8.29275352  7.75483126  7.21464015  6.67800115
  6.15022479  5.63605226  5.1396164   4.664422    4.21334338  3.78863736
  3.39196926  3.02444929  2.68667692  2.37879068  2.10052111  1.85124486
  1.63003812  1.43572798  1.26694054  1.12214512  0.99969391  0.89785711
  0.81485332  0.74887575  0.69811446  0.66077522  0.63509562  0.61935897
  0.61190661  0.61114902  0.61557631  0.62376816  0.63440348  0.64626974
  0.65827189  0.66944061  0.67893952  0.68607119  0.69028136  0.6911611
  0.68844668  0.68201683  0.67188733  0.65820292  0.64122664  0.62132688
  0.59896236  0.57466559  0.54902524  0.52266782  0.4962393   0.47038707
  0.44574269  0.42290578  0.40242935  0.38480678  0.37046064  0.3597334
  0.35288013  0.35006312  0.35134849  0.3567048   0.36600355  0.37902166
  0.39544584  0.41487897  0.43684828  0.46081545  0.48618845  0.5123349
  0.5385969   0.56430677  0.58880362  0.61144999  0.63164831  0.64885648
  0.6626021   0.67249472  0.6782358   0.67962576]"
SN535869,0.9565299999999999,0.9628685581881484,"[0.96738943 1.00302075 1.03710321 1.06954189 1.10026784 1.12923669
 1.15642666 1.1818357  1.20547814 1.22738103 1.24758025 1.26611684
 1.28303365 1.29837252 1.31217238 1.32446824 1.33529138 1.34467075
 1.35263552 1.35921896 1.36446332 1.36842568 1.37118445 1.37284634
 1.37355341 1.37348988 1.3728884  1.37203534 1.3712749  1.37101172
 1.37171167 1.37390085 1.37816245 1.38513172 1.39548888 1.4099502
 1.4292574  1.45416571 1.48543067 1.52379429 1.56997063 1.62463141
 1.68839175 1.76179656 1.84530779 1.93929278 2.04401392 2.15961982
 2.28613805 2.42346953 2.57138455 2.72952048 2.89738096 3.07433671
 3.25962775 3.4523669  3.65154463 3.85603515 4.06460362 4.27591459
 4.48854162 4.70097803 4.91164902 5.11892493 5.32113592 5.51658796
 5.70358007 5.88042292 6.04545846 6.19708064 6.33375678 6.45404935
 6.55663778 6.64033995 6.70413256 6.7471703  6.7688028  6.76858915
 6.74630936 6.70197224 6.63581943 6.54832513 6.4401916  6.3123401
 6.16589764 6.00217956 5.82266844 5.6289898  5.4228852  5.20618337
 4.98077023 4.7485585  4.51145761 4.27134487 4.03003831 3.78927212
 3.55067486 3.31575112 3.08586674 2.86223776]"
SN535873,0.69594,0.6292839592300576,"[1.41621182 1.48433308 1.55277297 1.62179357 1.69174532 1.76306361
 1.83626248 1.91192538 1.99069319 2.07324981 2.16030565 2.25257965
 2.35078012 2.45558533 2.5676242  2.68745798 2.81556324 2.952317
 3.09798428 3.25270843 3.41650452 3.5892558  3.77071318 3.96049752
 4.15810435 4.36291062 4.57418291 4.7910866  5.01269535 5.23800052
 5.46591989 5.69530566 5.92495128 6.15359728 6.37993624 6.60261723
 6.82025011 7.03141039 7.23464513 7.42848067 7.61143263 7.78201868
 7.93877446 8.08027265 8.20514515 8.31210791 8.3999878  8.46775072
 8.51452977 8.53965248 8.54266564 8.5233567  8.48177033 8.41821939
 8.33328927 8.2278352  8.10297231 7.96005843 7.80067018 7.62657295
 7.43968576 7.24204229 7.03574914 6.822943   6.60574792 6.38623404
 6.16637909 5.94803352 5.73289032 5.52245993 5.31805086 5.12075596
 4.9314446  4.75076032 4.57912373 4.41674022 4.2636119  4.11955323
 3.98420964 3.85707862 3.73753263 3.6248432  3.51820567 3.41676406
 3.31963548 3.22593374 3.13479154 3.04538099 2.95693205 2.86874856
 2.78022162 2.69084019 2.60019866 2.50800147 2.41406469 2.31831472
 2.2207843  2.12160593 2.02100319 1.91928009]"
SN536179,0.23886,0.22351599986163026,"[ 8.7515621   9.14039877  9.49231586  9.80203812 10.06485019 10.27671609
 10.43438228 10.53546032 10.57848638 10.56295566 10.48933043 10.35902184
 10.17434635  9.93845861  9.65526358  9.32931124  8.96567785  8.56983806
  8.14753225  7.70463364  7.24701923  6.78044842  6.31045271  5.8422389
  5.3806081   4.92989148  4.49390363  4.07591303  3.67862926  3.30420532
  2.95425352  2.62987292  2.33168593  2.05988197  1.81426567  1.59430764
  1.39919574  1.22788509  1.07914556  0.95160557  0.84379139  0.75416177
  0.68113746  0.62312602  0.57854214  0.54582405  0.52344659  0.50993165
  0.50385668  0.50386182  0.50865625  0.51702415  0.52783069  0.54002795
  0.55266105  0.56487422  0.57591664  0.58514777  0.59204176  0.59619067
  0.59730605  0.59521874  0.58987643  0.58133913  0.56977232  0.55543792
  0.53868325  0.51992831  0.49965163  0.47837509  0.45664822  0.43503233
  0.41408482  0.39434425  0.37631624  0.36046073  0.34718065  0.33681221
  0.32961706  0.32577618  0.32538574  0.32845487  0.33490542  0.34457354
  0.3572133   0.37250215  0.39004814  0.40939898  0.43005262  0.4514693
  0.4730847   0.49432408  0.5146169   0.53341152  0.55018967  0.56448007
  0.57587082  0.5840201   0.58866472  0.58962629]"
