ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN586231,-0.022901356,-0.024006242,-0.0018223949,0.00066428987,0.0043071834,0.00028761802,-0.007831973,-0.0005982852,-0.009348648,0.018097067,0.005747595,0.010692556,-0.004079473,0.0059504267,-0.003293218,-0.002761137,-0.012295983,0.001807833,0.0001139631,-0.0009026279,-0.0077041765,0.0001028309,-0.00016499596,0.0007391734,0.00107108,0.0023348178,-0.0003929608,0.0045145415,0.0074308407,0.0013287154,0.0061702076,0.0026985272,0.0033323462,0.00026782075,-2.3931532e-05,-0.0012376584,-0.00018353465,-0.003583972,0.0015407006,0.0012892629,0.0006459753,0.0002781038,-0.0015551348,0.0038888548,0.0016647716,0.0028141267,1.006245732307434,0.38487
SN586595,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.0074482556,0.010004145,0.010056511,-0.0039455695,0.008560741,0.00910424,0.0076568727,-0.0066112196,0.008033696,-0.0029131412,0.0069382912,-0.005863864,0.010438887,0.007644045,0.003598941,0.0033501761,0.006800788,0.00135324,-0.009567482,0.0038875637,-0.013509417,-0.011074448,0.0074308407,0.0024215546,-0.0049943333,-0.0033230886,-0.0072020367,-0.009874528,0.00039993718,0.013706191,0.0067076897,-0.0028182906,-0.003640859,-0.010211711,0.005455191,-0.0046354425,0.0039973343,-0.0016719823,-0.00482408,0.0028141267,0.4850935339927673,0.8846799999999999
SN586648,-0.022901356,-0.024006242,-0.040282298,0.00066428987,-0.0136190355,-0.00041414096,-0.007831973,-0.016387742,-0.0039519025,0.0048349397,-0.0007356757,-0.0040188655,-0.014636946,-0.0,-0.0058723087,0.0026580633,0.0021762257,0.0042605014,-0.0074725985,-0.0009026279,0.005705774,-0.00552924,-0.011975585,0.0010675599,0.0002831142,0.00060525496,0.003275291,-0.00074546883,0.0074308407,-0.007247794,-0.0018242173,0.01020544,-0.00652245,0.00026782075,0.0012736928,0.0034957358,0.0018405986,0.00073912693,-0.0006548563,-0.0057694856,0.0046043764,-0.0031550254,-0.0061971107,-0.0025959802,-0.00482408,-0.0014391829,0.8931854367256165,0.4136
SN586654,0.07381845,0.0734018,0.063493855,0.040441427,0.026128935,0.0056806877,0.01260068,0.017143587,-0.00741589,0.018097067,0.008560741,-0.006160289,0.008385455,-0.012185429,0.008033696,-0.002761137,-0.012295983,0.014579246,0.0049735275,0.0013629133,0.014825848,0.0047072624,-0.011975585,0.011274431,0.008716203,-0.006002908,-0.013509417,-0.011074448,-0.0037431892,0.0028200138,-0.0033360173,-0.001232834,0.002176209,-0.0046322406,-0.0042820615,-0.007554265,-0.001431214,0.0050311494,-0.0031548454,0.0012892629,0.0006258755,0.002349332,-0.004538427,-0.0048128087,-0.00059701025,0.0002483623,0.3338744044303894,1.06019
SN586943,0.12029386,0.09954014,0.063493855,0.01431065,0.037381295,0.03046299,0.022894168,0.029750822,0.014012104,0.016983733,0.008560741,0.0047742245,0.0076568727,-0.008956649,0.008033696,0.0015905118,0.0069382912,-0.00046486617,0.0001139631,0.0014535225,-0.010826124,0.0075734956,-0.007659322,0.0010675599,-0.0035957277,0.001862812,-0.004913643,0.0048673274,0.0045346348,-0.009678958,-0.0033360173,-0.001232834,0.00023600989,0.009691279,0.00039993718,0.0034957358,0.009829148,-0.0028182906,-0.0018861815,0.002769991,0.0006459753,0.002349332,0.0039973343,-0.0016719823,0.0028430861,0.004374808,0.8080700635910034,0.95481
SN587565,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.010004145,0.008917314,0.0057925545,0.008560741,0.0047742245,0.0076568727,0.0031462552,0.008033696,0.0015905118,-0.0011501267,-0.0043743453,0.0001139631,0.0014535225,-0.008880885,0.004892754,-0.00016499596,-0.0022840858,-0.0085456055,-0.003383897,-0.013509417,-0.0055749845,-0.012508352,0.0024215546,-0.001649046,-0.006742709,-0.0026363004,0.009691279,0.00039993718,0.0034957358,0.0039770785,-0.0028182906,0.0015407006,0.002769991,0.0006459753,0.003981457,-0.0015551348,-0.0016719823,-0.00059701025,0.004374808,0.9917432069778442,0.97131
SN587773,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.011258265,0.012213643,0.018807957,0.008917314,0.016983733,-0.0033727277,-0.0,-0.00063524046,0.0031462552,-0.0026940228,0.0027804114,0.0021762257,-0.0043743453,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,0.009690812,-0.018932417,0.0038875637,0.003275291,0.00407481,-0.005033778,-0.0002673365,-0.001649046,-0.0033230886,0.0035499188,-0.016805202,0.00039993718,-0.0026110075,0.0039770785,-0.0002464078,0.0033156662,-0.00172921,0.009431577,-0.0032838169,-0.0015551348,-0.0016719823,0.0028430861,0.0035222422,0.9227271080017091,0.9439200000000001
SN587780,0.12029386,0.0734018,0.063493855,0.037184533,0.02410456,0.03046299,0.0104090525,0.018807957,0.0022377367,0.016983733,0.008560741,0.0069680596,-0.0,-0.0027710886,0.005039563,-0.002761137,-0.0014950407,0.014579246,-0.00928374,-0.0007989554,0.006919796,-0.0010594375,-0.00016499596,0.013682057,-0.0034322296,-0.006002908,-0.0019931595,0.0048673274,0.0045346348,-0.0027105343,-0.0033360173,0.002549752,0.0035499188,0.0035939752,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,-0.0065327366,-0.0032838169,0.0039973343,-0.0016719823,0.00729458,0.0035222422,0.9426132440567015,1.00721
SN587808,0.12029386,0.0734018,0.063493855,0.0023710097,0.007865164,0.011258265,0.01260068,-0.0044256253,-0.011825175,-0.009295626,0.0012357578,0.0047742245,-0.0094878245,0.0031462552,-0.008660904,-0.012511441,-0.0014950407,0.011452006,-0.00928374,-0.0063012806,0.011698279,-0.00552924,-0.00016499596,0.0030607963,-0.0034322296,-0.003383897,0.003275291,-0.0055749845,-0.0009875605,-0.0020667145,-0.00056960044,0.0038431443,0.0035499188,0.0002898118,-0.005522093,0.003105025,-0.004497292,-0.0028182906,-0.0016572041,0.002769991,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,-0.003829258,0.9332587718963624,0.78083
SN58786,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.014012104,0.016983733,0.008560741,-0.01273024,-0.0,-0.0066112196,0.008033696,0.0015905118,0.0021762257,-0.015027593,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,0.013682057,-0.004637932,-0.003383897,0.003275291,0.0048673274,-0.005033778,-0.0002673365,-0.0033360173,-0.0033230886,0.0035499188,-0.0017583807,0.00039993718,0.0017798803,0.0039770785,-0.008345843,-0.003640859,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.7201299667358398,1.06104
SN587940,0.032150093,0.011020077,0.01905263,0.014068597,0.0043071834,0.015848942,0.0104090525,0.0011801645,-0.0048829806,0.018097067,-0.008926704,0.004593025,-0.0,0.013401888,0.008033696,-0.0017955807,-0.013445725,0.0068696076,0.010438887,0.00018596787,0.00024279019,-0.0010594375,-0.00077127415,-0.017590988,0.00107108,-0.006002908,-0.0019931595,0.00053488294,0.00093702466,-0.0027105343,0.0037415219,-0.0,0.008313106,-0.0046322406,0.00020747223,-0.0026714911,-0.002464055,0.00073912693,-0.003640859,-0.00172921,-0.0065327366,-0.00068256556,0.0039973343,-0.0016719823,-0.0009994319,0.0002483623,0.980186641216278,0.72004
SN588165,0.12029386,0.0734018,0.063493855,0.01431065,0.037381295,0.020302286,0.022894168,0.010004145,-0.006153126,0.00793536,0.008560741,0.0047742245,0.0076568727,-0.0027710886,0.008033696,0.0015905118,0.0021762257,-0.0043743453,0.0001139631,0.0014535225,0.011698279,-0.00552924,-0.007659322,-0.0022840858,0.011995553,-0.003383897,0.003976693,-0.0042962707,-0.0037431892,0.0024215546,-0.0049943333,-0.001232834,0.0060665724,-0.009874528,0.00039993718,0.003105025,0.0018405986,0.00073912693,-0.0018861815,0.0020378039,0.0006459753,-0.0007639963,0.0039973343,-0.0016719823,-0.00059701025,0.004374808,0.605485737323761,0.57004
SN588555,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.018807957,0.014012104,-0.009295626,0.008560741,0.0047742245,-0.0,0.0031462552,0.005039563,0.015707532,-0.0011501267,-0.0043743453,-0.00928374,0.0014535225,-0.008880885,0.004892754,-0.00016499596,-0.0022840858,-0.018932417,-0.003383897,0.003275291,-0.0055749845,0.0045346348,-0.0020667145,-0.0033360173,0.002549752,0.0035499188,0.0002898118,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,0.0033156662,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,-0.0038880848,0.8964610099792479,0.90474
SN588715,0.07274313,0.0734018,0.048411183,-0.015339038,0.026128935,0.0174252,0.0074482556,0.0011801645,-0.00741589,-0.002418754,-0.0033727277,0.0040887734,0.0076568727,-0.0027710886,-0.0021915208,0.011464331,0.0021762257,0.0042605014,-0.005570034,0.0013629133,0.011698279,-0.00552924,-0.011975585,-0.00090295525,0.0002831142,0.0090637375,-0.004913643,-0.0042962707,0.0011968643,-0.0002673365,-0.0018242173,-0.001232834,0.00023600989,-0.0046322406,0.0012736928,0.0034957358,0.0018405986,-0.00140011,-0.0018861815,0.0012892629,0.005455191,0.006663265,-0.0025860192,-0.0016719823,0.0028430861,0.0002483623,0.9076180458068848,0.58545
SN589336,0.0011480767,0.027852666,0.048411183,0.01431065,-0.014453193,-0.012006262,-0.002616031,-0.002208129,-0.00741589,-0.009295626,-0.0033727277,0.0047742245,0.0076568727,-0.0027710886,-0.0021915208,-0.010415143,-0.012615499,-0.0043743453,-0.014108437,0.0014535225,-0.0031559162,-0.0011968896,0.009330977,-0.0022840858,0.007804245,0.0090637375,0.003275291,-0.0042962707,0.0011968643,-0.0002673365,0.01020807,-0.001232834,0.00023600989,0.00506751,0.00039993718,0.0034957358,-0.0047695236,-0.008719359,-0.007958233,0.0020378039,-0.005095196,-0.007985691,-0.008756031,-0.0016719823,-0.0062348135,0.0002483623,0.7411377429962158,0.6719
SN590011,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.028110113,0.0011801645,0.008917314,-0.006075342,0.0012357578,-0.006160289,0.016857201,-0.0027710886,-0.00094385765,-0.002761137,-0.0014950407,0.0024417946,0.0049735275,-0.018630417,-0.000601611,0.0039548967,-0.00016499596,0.0010134343,-0.0034322296,-0.006002908,-0.0017094827,0.0048673274,-0.0012163075,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,-0.0046322406,0.00039993718,0.0034957358,0.009829148,-0.0028182906,0.0015407006,-0.010211711,0.00027273392,0.0046685254,-0.008756031,0.0087039415,-0.00059701025,0.0028141267,0.4965036809444428,0.52666
SN590120,0.12029386,0.0734018,0.048411183,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.008560741,-0.0,-0.0,-0.0027710886,0.008033696,0.0015905118,0.0069382912,-0.0043743453,0.0001139631,-0.0007989554,-0.008880885,-0.0010594375,-0.00016499596,0.006981597,-0.0034322296,0.0055065583,0.003275291,-0.011074448,-0.0037431892,-0.0002673365,-0.0033360173,0.0069112936,0.0035499188,-0.0017583807,0.00039993718,-0.0026110075,-0.011779803,-0.0028182906,-0.003640859,-0.00172921,0.009431577,0.002349332,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.8797005414962769,0.9659700000000001
SN590175,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.0074482556,0.0011801645,0.008917314,-0.0065415907,0.008560741,-0.0040188655,-0.0094878245,0.0031462552,-0.0026940228,-0.002761137,-0.0011501267,-0.0043743453,-0.00928374,0.0014535225,0.011698279,-0.00552924,-0.00016499596,-0.0022840858,0.0009962128,-0.006002908,0.003275291,-0.0055749845,-0.005033778,-0.0020667145,-0.001649046,-0.0033230886,-0.0018536114,0.004243458,0.00039993718,0.003105025,0.0039770785,-0.0028182906,-0.0016572041,0.002769991,0.009431577,-0.0032838169,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.9229915142059326,0.82747
SN590365,0.0068292855,0.006289653,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.0011801645,-0.010943303,-0.0065415907,0.008560741,-0.006160289,-0.0094878245,0.0050611743,0.0011636373,0.0026580633,0.0021762257,0.0037985558,0.0058113765,0.008756599,-0.008763563,-0.00053378544,0.0017089577,0.0010675599,0.0002831142,-1.5092546e-05,0.003976693,-0.0054934993,0.0045346348,-0.0057131653,0.0062314104,-0.001232834,-0.0026363004,0.004243458,0.0012736928,0.0034957358,0.0039770785,-0.00140011,-0.0006548563,-0.0057694856,0.0046043764,0.0002781038,0.0020083906,0.005573283,-0.0017953063,-0.0022973523,0.8509660959243774,0.47383000000000003
SN590461,-0.022901356,-0.024006242,-0.013692953,-0.020468568,0.0043071834,-0.009382434,-0.007831973,-0.00623591,-0.0033114792,-0.006075342,0.008560741,0.004593025,-0.004079473,-0.006573802,-0.003095623,-0.009053555,-0.0014950407,0.001807833,0.0001139631,-0.0009026279,-0.0077041765,-0.00053378544,-0.00016499596,0.0007391734,-0.0034322296,0.0023348178,-0.0047164448,0.000424907,0.00093702466,-0.00771895,0.0057960125,0.0026985272,-0.0030334927,0.00026782075,-0.005522093,0.003105025,-0.00018353465,0.0034449797,0.0015407006,0.0012892629,-0.0065327366,0.0002781038,0.0039973343,0.0038888548,-0.00059701025,-0.003704486,0.5453041195869446,0.33825
SN590823,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,-0.002616031,0.010004145,0.0022377367,0.0057925545,0.008560741,-0.00568073,0.0076568727,0.0031462552,-0.008660904,0.0015905118,0.0021762257,-0.0043743453,-0.005570034,-0.018630417,0.003598941,0.004892754,-0.00016499596,-0.007123142,-0.0034322296,0.0038875637,-0.0017094827,0.0048673274,-0.0012163075,-0.0020667145,-0.0033360173,-0.006742709,-0.00652245,0.009691279,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,-0.003640859,-0.00172921,0.0006258755,0.003981457,-0.008756031,-0.0016719823,-0.00059701025,0.011659192,0.3671749830245972,0.99515
SN590931,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.020302286,0.022894168,0.018807957,0.014012104,0.00793536,0.008560741,0.0047742245,-0.0,0.012168436,0.008033696,0.0015905118,0.0069382912,-0.015027593,0.0001139631,0.0014535225,-0.008880885,-0.014688478,-0.00016499596,-0.005781512,-0.0035957277,-0.003383897,0.003275291,0.0048673274,-0.012508352,0.0024215546,-0.0033360173,-0.001232834,0.00023600989,0.0002898118,0.00039993718,0.0034957358,0.009829148,-0.0028182906,0.0057619116,0.002769991,0.009431577,0.002349332,0.0039973343,-0.0016719823,0.0028430861,0.004374808,0.8739274740219116,1.04797
SN590953,0.07381845,0.0734018,0.01905263,0.018368851,0.02410456,0.015848942,0.0104090525,0.0011801645,0.0022377367,-0.002418754,-0.0033727277,0.0040887734,-0.0,-0.0027710886,-0.0059779575,0.011464331,-0.013445725,0.002443124,0.012815675,0.007644045,-0.010826124,0.004892754,0.0070302743,0.013682057,-0.0034322296,0.0025516648,-0.0019931595,0.0048673274,0.0045346348,-0.009678958,-0.0033360173,-0.00057362777,-0.0033391637,-0.0046322406,0.00039993718,-0.00087771966,-0.0024389587,-0.0028182906,-0.003640859,-0.00172921,0.0006258755,0.009035688,-0.005302691,-0.0016719823,0.014890893,0.0002483623,0.9600195884704591,0.74412
SN590965,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.0074482556,0.0011801645,0.014012104,-0.006075342,0.008560741,0.020995084,0.0076568727,0.012168436,0.008033696,-0.012008932,-0.0014950407,0.008279484,0.010438887,0.007644045,0.00024279019,-0.0010594375,0.006800788,-0.0022840858,-0.0034322296,-0.006002908,0.003275291,-0.009165196,-0.005033778,0.012060294,0.0054407,-0.0033230886,-0.0018536114,-0.0046322406,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,0.009431577,0.002349332,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.7553601264953613,0.97846
SN591140,-0.022901356,-0.024006242,-0.021167498,-0.020468568,-0.0136190355,-0.00041414096,-0.007831973,-0.0005982852,-0.009348648,-0.002418754,0.005747595,0.010692556,0.00030211243,-0.0010931785,-0.0059779575,-2.2209826e-05,-0.0045003067,0.002443124,0.0019184371,-0.005652352,-0.010826124,-0.0010594375,-0.011975585,-0.008164582,-0.002665573,-0.003375755,-0.0019931595,-0.0008328992,0.0011968643,-0.0027105343,0.0068947985,-0.001232834,-0.00652245,0.0067781257,-0.006889241,0.0019097452,0.00029682144,0.0050311494,-0.0006548563,-0.00082755886,-0.0010962049,-0.00068256556,0.0029284998,-0.0025959802,-0.0009320433,0.0002483623,0.9473649263381958,0.31321
SN591175,0.12029386,0.0734018,0.027177969,0.018368851,0.02410456,0.0056806877,-0.006871583,0.010004145,0.0022377367,-0.0039455695,0.008560741,0.0069680596,-0.00063524046,-0.0027710886,0.0011636373,-0.012008932,-0.0014950407,-0.0013577738,0.012815675,0.013980206,-0.008880885,0.0033501761,0.0070302743,-0.0013624356,0.0036770771,0.0055065583,-0.0019931595,0.0053430456,0.00093702466,-0.0027105343,-0.0049943333,0.008672382,0.00023600989,0.009691279,0.00039993718,-0.0026714911,-0.0067331987,0.0050311494,0.011779797,0.0020378039,0.0006258755,-0.008510808,-0.0015045919,0.000106098465,0.014890893,-0.0014391829,0.34133028984069824,1.03044
SN59130,0.12029386,0.013072352,0.048411183,0.05461127,0.037381295,0.0056806877,0.0104090525,0.018807957,0.0022377367,-0.009295626,0.008560741,0.0047742245,-0.0,0.0031462552,-0.0026940228,-0.010415143,-0.0014950407,-0.0043743453,0.0001139631,-0.0007989554,-0.008880885,0.004892754,-0.00016499596,-0.0022840858,-0.0034322296,-0.0032996456,0.003275291,0.013944371,-0.0037431892,0.0024215546,-0.001649046,-0.014260894,0.0035499188,-0.0017583807,0.00039993718,0.0034957358,0.0018405986,-0.0028182906,0.0015407006,-0.00172921,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.0028141267,0.8341874480247498,0.8749299999999999
SN591445,0.045368057,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.004786983,0.0047742245,-0.0,0.0031462552,0.010914872,0.0065985234,0.009781623,0.00599477,0.0001139631,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.003383897,0.004940035,-0.011074448,0.0011968643,-0.007247794,0.01020807,-0.0,0.008313106,0.0066150418,0.00039993718,0.0017798803,0.0018405986,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,-0.0032838169,-0.0015551348,-0.0016719823,-0.0062348135,0.011659192,0.7825464010238647,1.0619299999999998
SN591454,0.07381845,0.0734018,0.01905263,0.037184533,0.037381295,0.0022440555,0.028110113,0.017143587,0.008917314,0.0048349397,0.0027695352,-0.006160289,0.016857201,0.0031462552,-0.0026940228,0.010246105,0.013684933,0.00599477,-0.002605091,0.0013629133,-0.000601611,0.018923463,-0.00016499596,0.0030607963,0.0036770771,-0.006002908,0.003275291,-0.0055749845,-0.0009875605,-0.0027105343,-0.00538327,0.0038431443,0.008313106,-0.0018985196,0.008054122,0.003105025,0.00093874964,-0.00140011,-0.0016572041,0.0086462805,0.0036033532,0.0046685254,-0.0025860192,-0.0,-0.0062348135,-0.0029354652,0.9390596151351928,0.8648899999999999
SN591626,0.12029386,0.0734018,0.063493855,0.040441427,0.026128935,0.020302286,0.01260068,0.018807957,0.014012104,0.0015543526,0.008560741,0.0047742245,0.008385455,-0.008956649,0.008033696,0.011464331,0.0069382912,0.008279484,0.012815675,-0.009464772,0.011698279,0.0075734956,0.013654024,0.0010675599,-0.0035957277,-0.006002908,-0.0017340528,0.0048673274,-0.002563999,0.0024215546,-0.0033360173,-0.001232834,-0.0026363004,-0.0046322406,0.0012736928,0.0034957358,0.009829148,-0.0028182906,0.0015807349,0.002769991,0.005455191,0.002349332,-0.005302691,-0.0016719823,0.0028430861,0.004374808,0.8766619563102722,0.8431299999999999
SN591816,0.12029386,0.05712668,0.048411183,0.037184533,0.01878688,0.00017626435,-0.013529265,0.010004145,0.008917314,-0.0065415907,0.004786983,-0.01273024,-0.014636946,0.0031462552,-0.0059779575,-0.002761137,0.0069382912,-0.0043743453,0.0001139631,-0.0007989554,0.003598941,-0.0059595895,-0.00016499596,0.0007391734,0.00107108,-0.0032996456,0.004940035,-0.0008328992,0.011458779,-0.009678958,-0.0033360173,-0.004937524,-0.0018536114,-0.0073410976,0.00039993718,-0.0067444528,-0.00018353465,-0.0028182906,0.0015407006,0.0020378039,0.0006459753,-0.0046354425,-0.0015551348,-0.0016719823,0.0016647716,0.0028141267,0.9815945625305176,0.71705
SN591946,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.012213643,0.010004145,0.008917314,0.0057925545,-0.0033727277,0.020995084,-0.00063524046,0.0031462552,0.005039563,0.008094058,-0.0011501267,-0.0043743453,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,0.0007391734,0.011995553,0.0038875637,0.003275291,0.0048673274,-0.012508352,0.012618678,0.0066652927,0.014049166,0.005001864,0.009691279,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,0.0033156662,0.0020378039,0.0006459753,0.003981457,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.7304340600967407,0.98254
SN592048,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.014012104,0.007922383,0.008560741,0.0047742245,0.0076568727,0.012168436,-0.008660904,0.0015905118,0.0021762257,0.008279484,-0.00928374,-0.0007989554,-0.010826124,-0.003700024,-0.00016499596,-0.005781512,0.0009962128,-0.003383897,-0.0017094827,-0.0016100954,-0.005033778,-0.0020667145,-0.0033360173,-0.006742709,-0.00652245,0.009691279,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,-0.0016572041,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,0.0028430861,-0.0038880848,1.0617811679840088,1.0757700000000001
SN59228,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.029750822,0.014012104,0.016983733,0.008560741,0.0047742245,0.016857201,0.0026135987,0.005039563,-0.012511441,-0.0011501267,0.008279484,0.011790856,0.007623507,0.005394364,-0.003700024,-0.00016499596,0.0007391734,0.0009962128,-0.011084316,-0.0017094827,0.0048673274,-0.0009875605,-0.0009884282,-0.0033360173,-0.0007586647,0.0035499188,-0.009160278,0.008054122,0.003105025,0.0039770785,0.002257656,0.0033156662,0.002769991,-0.005095196,0.0035603535,0.0024063478,-0.0016719823,-0.00059701025,-0.0038880848,0.9321564435958862,1.0047700000000002
SN592316,-0.022901356,-0.024006242,-0.040282298,0.00066428987,-0.00737775,-0.015943186,-0.007831973,-0.016387742,-0.0039519025,-0.00039227286,-0.0048310603,0.0040887734,-0.008678483,-0.009790241,-0.0021915208,-0.0,-0.012295983,-0.004306884,-0.005570034,0.008756599,-0.0030745028,-0.00552924,-0.00085927785,-0.009220676,0.002580719,-0.0010334044,-0.0034663298,-0.0050872415,0.0011968643,0.0046465006,0.002812152,-0.0032138654,0.00023600989,0.0067781257,0.0012736928,-0.0,-0.001431214,0.0050311494,0.00565424,0.0012892629,0.005455191,0.002349332,0.0004990962,-0.0048128087,0.0009132808,0.0002483623,1.0483691692352295,0.24151
SN592340,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.008917314,0.007922383,0.008560741,0.020995084,-0.00063524046,-0.0027710886,0.005039563,0.0015905118,0.0021762257,-0.0043743453,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,0.0007391734,0.014024687,0.0038875637,0.003275291,0.0048673274,-0.005033778,0.012618678,-0.0033360173,0.002549752,-0.0018536114,0.009691279,0.00039993718,-0.0026714911,-0.004497292,0.002257656,0.0033156662,-0.00172921,-0.005095196,0.0032635385,0.0039973343,-0.0016719823,0.0028430861,0.0035222422,0.3300061225891113,1.07845
SN5924,0.0010343075,0.006289653,-0.023486523,-0.008328653,-0.00737775,-0.00041414096,-0.007831973,-0.01025757,0.001804229,-0.006075342,-0.010687343,0.0040887734,0.0048934384,-0.0,0.0011636373,-0.0,0.0021762257,0.0037985558,-0.0074725985,0.008756599,0.005705774,-0.00053378544,-0.011975585,-0.00090295525,0.0002831142,0.00060525496,-0.012861384,-0.0081377085,0.0011968643,0.0046465006,0.0062314104,-0.001232834,0.00023600989,0.00026782075,0.0012736928,0.0034957358,0.0018405986,0.0050311494,0.00565424,-0.0057694856,-0.0065446016,0.0002781038,0.0020083906,0.005573283,-0.00482408,-0.0014391829,1.0627498626708984,0.39121999999999996
SN59264,0.07274313,0.0734018,-0.001212009,0.016946921,0.007865164,0.011258265,0.01260068,0.0011801645,-0.011825175,0.0048349397,0.0012357578,-0.006160289,-0.0094878245,-0.00017864764,0.005039563,-0.002761137,-0.0014950407,0.0024417946,-0.0018752868,-0.0063012806,-0.000601611,0.009147506,-0.00016499596,0.0007391734,-0.0034322296,-0.006002908,0.003275291,0.0031580178,-0.0009875605,-0.0018902201,0.0006365908,0.0038431443,0.0035499188,-0.0018985196,-0.005522093,0.003105025,0.00093874964,-0.0028182906,-0.0016572041,-0.0051049446,0.0036033532,-0.008017276,-0.0015551348,-0.0048128087,-0.00059701025,0.007919454,0.4421798586845398,0.75969
SN592711,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.0022440555,0.028110113,0.017143587,0.008917314,0.018097067,0.0027695352,-0.006160289,0.016857201,0.0031462552,0.008033696,0.018633736,0.013684933,0.00599477,-0.005570034,0.0013629133,0.005394364,-0.0010594375,-0.00016499596,0.0010134343,0.0036770771,-1.5092546e-05,0.004940035,0.0048673274,0.0045346348,0.010499109,-0.0033360173,-0.0066146688,0.0035499188,-0.0046322406,-0.008429562,0.0034957358,0.009829148,0.0065724463,-0.003640859,0.0086462805,0.0006459753,-0.0042227847,0.00950479,-0.0016719823,-0.00059701025,0.0045474935,0.6631048917770386,1.08788
SN592725,-0.065445855,-0.024006242,0.0007346919,-0.03138774,-0.016994044,0.0027105322,-0.01376311,-0.0005982852,-0.0033114792,-0.006075342,-0.00620269,-0.012253283,-0.004079473,-0.006573802,-0.003471202,-0.0,-0.0014950407,0.0042605014,0.0052053034,0.00018422815,0.005705774,-0.00552924,-0.00016499596,0.003984853,0.0036770771,0.0023348178,-0.0047164448,0.0054411893,0.00093702466,-0.00771895,0.0061702076,0.0026985272,-0.0030334927,0.00026782075,0.0013496551,0.003105025,0.0018405986,-0.00140011,0.0033156662,-0.0051049446,0.001161795,0.002045815,-0.0025860192,-0.0026669719,-0.00059701025,0.0028141267,0.9658779501914978,0.32998
